lat,lon,heading,roll,V
1.0289898327148774,0.69775408323819532,0.38926369898103369,0,340
1.0290390106795142,0.69779316351594933,0.38926369898103369,0,340
1.0290881886315695,0.6978322469837791,0.38926369898103369,0,340
1.0291373665710442,0.69787133364229992,0.38926369898103369,0,340
1.0291865444979391,0.69791042349212729,0.38926369898103369,0,340
1.0292357224122557,0.697949516533877,0.38926369898103369,0,340
1.0292849003139946,0.69798861276816493,0.38926369898103369,0,340
1.029334078203157,0.69802771219560711,0.38926369898103369,0,340
1.029383256079744,0.69806681481681976,0.38926369898103369,0,340
1.0294324339437566,0.69810592063241927,0.38926369898103369,0,340
1.0294816117951957,0.69814502964302216,0.38926369898103369,0,340
1.0295307896340626,0.69818414184924515,0.38926369898103369,0,340
1.0295799674603581,0.6982232572517052,0.38926369898103369,0,340
1.0296291452740833,0.69826237585101925,0.38926369898103369,0,340
1.0296783230752393,0.69830149764780458,0.38926369898103369,0,340
1.0297275008638271,0.6983406226426786,0.38926369898103369,0,340
1.0297766786398477,0.69837975083625881,0.38926369898103369,0,340
1.029825856403302,0.69841888222916293,0.38926369898103369,0,340
1.0298750341541914,0.69845801682200881,0.38926369898103369,0,340
1.0299242118925165,0.69849715461541451,0.38926369898103369,0,340
1.0299733896182786,0.6985362956099983,0.38926369898103369,0,340
1.0300225673314787,0.69857543980637848,0.38926369898103369,0,340
1.0300717450321177,0.69861458720517366,0.38926369898103369,0,340
1.0301209227201968,0.69865373780700257,0.38926369898103369,0,340
1.0301701003957171,0.698692891612484,0.38926369898103369,0,340
1.0302192780586794,0.69873204862223715,0.38926369898103369,0,340
1.0302684557090849,0.69877120883688115,0.38926369898103369,0,340
1.0303176333469346,0.69881037225703546,0.38926369898103369,0,340
1.0303668109722295,0.69884953888331958,0.38926369898103369,0,340
1.0304159885849706,0.69888870871635322,0.38926369898103369,0,340
1.0304651661851589,0.69892788175675624,0.38926369898103369,0,340
1.0305143437727955,0.6989670580051488,0.38926369898103369,0,340
1.0305635213478814,0.699006237462151,0.38926369898103369,0,340
1.0306126989104179,0.69904542012838322,0.38926369898103369,0,340
1.0306618764604056,0.6990846060044662,0.38926369898103369,0,340
1.0307110539978459,0.69912379509102052,0.38926369898103369,0,340
1.0307602315227396,0.69916298738866722,0.38926369898103369,0,340
1.0308094090350877,0.69920218289802727,0.38926369898103369,0,340
1.0308585865348914,0.69924138161972182,0.38926369898103369,0,340
1.0309077640221516,0.69928058355437239,0.38926369898103369,0,340
1.0309569414968693,0.69931978870260059,0.38926369898103369,0,340
1.0310061189590458,0.699358997065028,0.38926369898103369,0,340
1.0310552964086819,0.69939820864227675,0.38926369898103369,0,340
1.0311044738457789,0.69943742343496873,0.38926369898103369,0,340
1.0311536512703374,0.69947664144372623,0.38926369898103369,0,340
1.0312028286823589,0.69951586266917165,0.38926369898103369,0,340
1.0312520060818442,0.6995550871119276,0.38926369898103369,0,340
1.0313011834687942,0.6995943147726168,0.38926369898103369,0,340
1.03135036084321,0.6996335456518622,0.38926369898103369,0,340
1.0313995382050927,0.699672779750287,0.38926369898103369,0,340
1.0314487155544434,0.69971201706851427,0.38926369898103369,0,340
1.031497892891263,0.6997512576071675,0.38926369898103369,0,340
1.0315470702155527,0.69979050136687027,0.38926369898103369,0,340
1.0315962475273135,0.69982974834824641,0.38926369898103369,0,340
1.0316454248265463,0.69986899855191986,0.38926369898103369,0,340
1.0316946021132523,0.69990825197851469,0.38926369898103369,0,340
1.0317437793874322,0.69994750862865507,0.38926369898103369,0,340
1.0317929566490875,0.6999867685029656,0.38926369898103369,0,340
1.0318421338982191,0.70002603160207078,0.38926369898103369,0,340
1.0318913111348278,0.70006529792659544,0.38926369898103369,0,340
1.0319404883589147,0.70010456747716454,0.38926369898103369,0,340
1.031989665570481,0.70014384025440313,0.38926369898103369,0,340
1.0320388427695277,0.70018311625893659,0.38926369898103369,0,340
1.0320880199560558,0.70022239549139031,0.38926369898103369,0,340
1.0321371971300664,0.70026167795239,0.38926369898103369,0,340
1.0321863742915602,0.70030096364256145,0.38926369898103369,0,340
1.0322355514405386,0.70034025256253052,0.38926369898103369,0,340
1.0322847285770025,0.70037954471292341,0.38926369898103369,0,340
1.0323339057009529,0.70041884009436639,0.38926369898103369,0,340
1.0323830828123908,0.70045813870748608,0.38926369898103369,0,340
1.0324322599113174,0.700497440552909,0.38926369898103369,0,340
1.0324814369977338,0.700536745631262,0.38926369898103369,0,340
1.0325306140716408,0.700576053943172,0.38926369898103369,0,340
1.0325797911330394,0.70061536548926628,0.38926369898103369,0,340
1.032628968181931,0.70065468027017208,0.38926369898103369,0,340
1.0326781452183163,0.700693998286517,0.38926369898103369,0,340
1.0327273222421962,0.7007333195389287,0.38926369898103369,0,340
1.0327764992535722,0.70077264402803485,0.38926369898103369,0,340
1.032825676252445,0.70081197175446364,0.38926369898103369,0,340
1.0328748532388159,0.70085130271884322,0.38926369898103369,0,340
1.0329240302126856,0.70089063692180187,0.38926369898103369,0,340
1.0329732071740554,0.7009299743639682,0.38926369898103369,0,340
1.0330223841229262,0.70096931504597082,0.38926369898103369,0,340
1.0330715610592991,0.70100865896843867,0.38926369898103369,0,340
1.0331207379831751,0.7010480061320008,0.38926369898103369,0,340
1.033169914894555,0.70108735653728638,0.38926369898103369,0,340
1.0332190917934403,0.70112671018492478,0.38926369898103369,0,340
1.0332682686798318,0.70116606707554563,0.38926369898103369,0,340
1.0333174455537304,0.70120542720977852,0.38926369898103369,0,340
1.0333666224151374,0.7012447905882534,0.38926369898103369,0,340
1.0334157992640538,0.70128415721160042,0.38926369898103369,0,340
1.0334649761004804,0.70132352708044976,0.38926369898103369,0,340
1.0335141529244183,0.70136290019543179,0.38926369898103369,0,340
1.0335633297358686,0.70140227655717713,0.38926369898103369,0,340
1.0336125065348325,0.70144165616631649,0.38926369898103369,0,340
1.0336616833213108,0.7014810390234808,0.38926369898103369,0,340
1.0337108600953047,0.70152042512930113,0.38926369898103369,0,340
1.0337600368568152,0.70155981448440885,0.38926369898103369,0,340
1.0338092136058432,0.70159920708943535,0.38926369898103369,0,340
1.03385839034239,0.70163860294501224,0.38926369898103369,0,340
1.0339075670664562,0.70167800205177122,0.38926369898103369,0,340
1.0339567437780433,0.70171740441034436,0.38926369898103369,0,340
1.0340059204771519,0.7017568100213637,0.38926369898103369,0,340
1.0340550971637834,0.70179621888546162,0.38926369898103369,0,340
1.0341042738379387,0.70183563100327051,0.38926369898103369,0,340
1.0341534504996188,0.70187504637542308,0.38926369898103369,0,340
1.0342026271488249,0.70191446500255217,0.38926369898103369,0,340
1.0342518037855579,0.7019538868852907,0.38926369898103369,0,340
1.0343009804098189,0.70199331202427184,0.38926369898103369,0,340
1.0343501570216087,0.702032740420129,0.38926369898103369,0,340
1.0343993336209285,0.70207217207349559,0.38926369898103369,0,340
1.0344485102077794,0.7021116069850053,0.38926369898103369,0,340
1.0344976867821625,0.702151045155292,0.38926369898103369,0,340
1.0345468633440786,0.70219048658498973,0.38926369898103369,0,340
1.034596039893529,0.70222993127473265,0.38926369898103369,0,340
1.0346452164305144,0.7022693792251552,0.38926369898103369,0,340
1.0346943929550361,0.70230883043689185,0.38926369898103369,0,340
1.034743569467095,0.70234828491057744,0.38926369898103369,0,340
1.0347927459666924,0.70238774264684667,0.38926369898103369,0,340
1.034841922453829,0.70242720364633471,0.38926369898103369,0,340
1.0348910989285061,0.70246666790967682,0.38926369898103369,0,340
1.0349402753907244,0.70250613543750839,0.38926369898103369,0,340
1.0349894518404852,0.702545606230465,0.38926369898103369,0,340
1.0350386282777895,0.70258508028918243,0.38926369898103369,0,340
1.0350878047026384,0.70262455761429654,0.38926369898103369,0,340
1.0351369811150328,0.70266403820644352,0.38926369898103369,0,340
1.0351861575149737,0.70270352206625963,0.38926369898103369,0,340
1.0352353339024623,0.70274300919438126,0.38926369898103369,0,340
1.0352845102774995,0.70278249959144512,0.38926369898103369,0,340
1.0353336866400864,0.70282199325808792,0.38926369898103369,0,340
1.035382862990224,0.7028614901949467,0.38926369898103369,0,340
1.0354320393279133,0.70290099040265863,0.38926369898103369,0,340
1.0354812156531554,0.702940493881861,0.38926369898103369,0,340
1.0355303919659515,0.70298000063319122,0.38926369898103369,0,340
1.0355795682663025,0.70301951065728707,0.38926369898103369,0,340
1.0356287445542094,0.70305902395478637,0.38926369898103369,0,340
1.0356779208296731,0.70309854052632714,0.38926369898103369,0,340
1.0357270970926948,0.70313806037254756,0.38926369898103369,0,340
1.0357762733432756,0.703177583494086,0.38926369898103369,0,340
1.0358254495814165,0.70321710989158093,0.38926369898103369,0,340
1.0358746258071185,0.70325663956567119,0.38926369898103369,0,340
1.0359238020203827,0.70329617251699561,0.38926369898103369,0,340
1.03597297822121,0.70333570874619333,0.38926369898103369,0,340
1.0360221544096013,0.70337524825390352,0.38926369898103369,0,340
1.036071330585558,0.70341479104076554,0.38926369898103369,0,340
1.0361205067490809,0.70345433710741911,0.38926369898103369,0,340
1.0361696829001712,0.70349388645450384,0.38926369898103369,0,340
1.0362188590388297,0.70353343908265975,0.38926369898103369,0,340
1.0362680351650577,0.703572994992527,0.38926369898103369,0,340
1.0363172112788561,0.70361255418474589,0.38926369898103369,0,340
1.036366387380226,0.70365211665995686,0.38926369898103369,0,340
1.0364155634691683,0.70369168241880053,0.38926369898103369,0,340
1.0364647395456841,0.70373125146191773,0.38926369898103369,0,340
1.0365139156097745,0.70377082378994937,0.38926369898103369,0,340
1.0365630916614406,0.70381039940353674,0.38926369898103369,0,340
1.0366122677006833,0.70384997830332108,0.38926369898103369,0,340
1.0366614437275037,0.703889560489944,0.38926369898103369,0,340
1.0367106197419027,0.7039291459640471,0.38926369898103369,0,340
1.0367597957438814,0.7039687347262723,0.38926369898103369,0,340
1.036808971733441,0.70400832677726166,0.38926369898103369,0,340
1.0368581477105825,0.70404792211765743,0.38926369898103369,0,340
1.0369073236753068,0.704087520748102,0.38926369898103369,0,340
1.0369564996276151,0.70412712266923794,0.38926369898103369,0,340
1.0370056755675081,0.704166727881708,0.38926369898103369,0,340
1.0370548514949873,0.704206336386155,0.38926369898103369,0,340
1.0371040274100534,0.70424594818322217,0.38926369898103369,0,340
1.0371532033127076,0.70428556327355274,0.38926369898103369,0,340
1.0372023792029508,0.70432518165779012,0.38926369898103369,0,340
1.0372515550807842,0.704364803336578,0.38926369898103369,0,340
1.0373007309462088,0.70440442831056027,0.38926369898103369,0,340
1.0373499067992256,0.70444405658038078,0.38926369898103369,0,340
1.0373990826398356,0.70448368814668372,0.38926369898103369,0,340
1.0374482584680398,0.70452332301011344,0.38926369898103369,0,340
1.0374974342838392,0.70456296117131445,0.38926369898103369,0,340
1.037546610087235,0.70460260263093144,0.38926369898103369,0,340
1.0375957858782283,0.70464224738960923,0.38926369898103369,0,340
1.03764496165682,0.704681895447993,0.38926369898103369,0,340
1.0376941374230111,0.70472154680672783,0.38926369898103369,0,340
1.0377433131768028,0.70476120146645926,0.38926369898103369,0,340
1.037792488918196,0.70480085942783277,0.38926369898103369,0,340
1.0378416646471917,0.70484052069149417,0.38926369898103369,0,340
1.037890840363791,0.70488018525808926,0.38926369898103369,0,340
1.037940016067995,0.70491985312826433,0.38926369898103369,0,340
1.0379891917598048,0.70495952430266551,0.38926369898103369,0,340
1.0380383674392211,0.70499919878193928,0.38926369898103369,0,340
1.0380875431062453,0.70503887656673236,0.38926369898103369,0,340
1.0381367187608783,0.70507855765769156,0.38926369898103369,0,340
1.038185894403121,0.70511824205546381,0.38926369898103369,0,340
1.0382350700329748,0.70515792976069636,0.38926369898103369,0,340
1.0382842456504404,0.70519762077403658,0.38926369898103369,0,340
1.0383334212555189,0.70523731509613186,0.38926369898103369,0,340
1.0383825968482114,0.70527701272763,0.38926369898103369,0,340
1.038431772428519,0.70531671366917892,0.38926369898103369,0,340
1.0384809479964425,0.70535641792142667,0.38926369898103369,0,340
1.0385301235519833,0.7053961254850214,0.38926369898103369,0,340
1.0385792990951421,0.70543583636061158,0.38926369898103369,0,340
1.03862847462592,0.70547555054884581,0.38926369898103369,0,340
1.0386776501443182,0.7055152680503729,0.38926369898103369,0,340
1.0387268256503377,0.70555498886584178,0.38926369898103369,0,340
1.0387760011439795,0.7055947129959016,0.38926369898103369,0,340
1.0388251766252445,0.7056344404412016,0.38926369898103369,0,340
1.0388743520941339,0.7056741712023914,0.38926369898103369,0,340
1.0389235275506488,0.70571390528012057,0.38926369898103369,0,340
1.03897270299479,0.70575364267503893,0.38926369898103369,0,340
1.0390218784265586,0.70579338338779651,0.38926369898103369,0,340
1.0390710538459558,0.70583312741904358,0.38926369898103369,0,340
1.0391202292529826,0.7058728747694305,0.38926369898103369,0,340
1.03916940464764,0.70591262543960787,0.38926369898103369,0,340
1.039218580029929,0.70595237943022637,0.38926369898103369,0,340
1.0392677553998506,0.705992136741937,0.38926369898103369,0,340
1.0393169307574059,0.70603189737539074,0.38926369898103369,0,340
1.0393661061025961,0.70607166133123889,0.38926369898103369,0,340
1.0394152814354218,0.706111428610133,0.38926369898103369,0,340
1.0394644567558846,0.70615119921272462,0.38926369898103369,0,340
1.0395136320639853,0.70619097313966561,0.38926369898103369,0,340
1.0395628073597247,0.706230750391608,0.38926369898103369,0,340
1.0396119826431041,0.70627053096920389,0.38926369898103369,0,340
1.0396611579141244,0.70631031487310569,0.38926369898103369,0,340
1.0397103331727868,0.70635010210396587,0.38926369898103369,0,340
1.0397595084190923,0.70638989266243724,0.38926369898103369,0,340
1.0398086836530418,0.7064296865491726,0.38926369898103369,0,340
1.0398578588746366,0.7064694837648251,0.38926369898103369,0,340
1.0399070340838774,0.706509284310048,0.38926369898103369,0,340
1.0399562092807655,0.70654908818549467,0.38926369898103369,0,340
1.0400053844653017,0.70658889539181879,0.38926369898103369,0,340
1.0400545596374873,0.70662870592967408,0.38926369898103369,0,340
1.0401037347973232,0.70666851979971457,0.38926369898103369,0,340
1.0401529099448104,0.70670833700259439,0.38926369898103369,0,340
1.04020208507995,0.70674815753896791,0.38926369898103369,0,340
1.0402512602027432,0.70678798140948962,0.38926369898103369,0,340
1.0403004353131908,0.7068278086148142,0.38926369898103369,0,340
1.0403496104112939,0.70686763915559658,0.38926369898103369,0,340
1.0403987854970536,0.7069074730324918,0.38926369898103369,0,340
1.0404479605704708,0.706947310246155,0.38926369898103369,0,340
1.0404971356315467,0.70698715079724173,0.38926369898103369,0,340
1.0405463106802821,0.70702699468640751,0.38926369898103369,0,340
1.0405954857166784,0.70706684191430813,0.38926369898103369,0,340
1.0406446607407365,0.70710669248159963,0.38926369898103369,0,340
1.0406938357524573,0.70714654638893815,0.38926369898103369,0,340
1.0407430107518421,0.70718640363697993,0.38926369898103369,0,340
1.0407921857388915,0.70722626422638146,0.38926369898103369,0,340
1.0408413607136069,0.70726612815779955,0.38926369898103369,0,340
1.0408905356759892,0.707305995431891,0.38926369898103369,0,340
1.0409397106260396,0.70734586604931282,0.38926369898103369,0,340
