E,N,H
0.24948234838247219,-0.64141127524228381,0.34516915048351104
-0.21672806258797328,-0.22229112259910444,0.2524112793928468
-0.19136500907038156,-0.535390532457523,1.1386500999044946
-0.32347473336078325,-0.036096182167568713,0.32485368753645494
-0.11747927690141014,-0.13512420065244335,-0.23488015449051325
0.46578163000284922,-0.12361690583728091,0.30730298706525772
-0.12951644721324973,-0.52498933139620974,0.19975510404528962
-0.40235579354274131,-0.40095972223999254,-0.29410409163316054
0.15301080366326048,-0.23867188399482409,0.536879482907715
-0.44639821324858708,-0.58655065227704384,0.506381008161473
0.27444636636107456,-0.36800459020686205,0.010184306497680318
-0.024444086973353762,-0.01067750084308905,0.24185348476050572
-0.14762501815933371,0.44825309737927377,-0.3325431407520103
-0.13933283069776303,0.0050105275470428978,-0.11242624547740987
-0.39905835602241835,0.039856836846094978,0.71987388152934706
-0.064983154679953969,-0.10053499332618543,0.037386066518973471
0.10408146119053185,-0.67946251498074162,-0.28371001622300396
0.13299869485879512,-0.62395664351891256,0.34709005165851081
0.17414237384257314,-0.58333902919371994,0.36387256647240607
-0.41524317823505186,-0.588472109861442,-0.57678750659776257
0.65597367893569114,0.033867700924275823,0.54656854399067012
0.17618991893619329,-0.96806275239973161,0.011184067713356227
0.518892997145397,-0.43250409358670083,-0.015146869564407028
-0.015477181800668483,-0.46967272694873508,0.36053129609193768
0.28122538334843572,0.19219925899671431,-0.106160500045408
0.04747393717894699,-0.71665651050128432,0.32385929234084765
-0.32306275384870053,-0.25745446605908562,-0.16937754133376504
-0.042076845342725822,-0.65363472017649826,0.30030847822218165
0.49059921564477715,-0.51126021891101914,0.0836433796032725
0.28420807641438417,0.28559560237814452,-0.093476314235739544
0.20180123775609982,-0.51511097034775588,0.018265248190603711
-0.24454174540858098,-0.4867129882100798,0.45138291643476125
-0.28689545654986937,-0.4406018383054171,0.28084706074573895
0.19318394842947706,-0.790523374458008,-0.62353880257662575
-0.091697526223639247,-0.15252946178429916,-0.33324383397139345
0.11643275765289829,-0.4166665572119097,-0.21498406585424457
0.12300317535935479,-0.70773106628706017,-0.025564566367513475
-0.14867784619575053,-0.18346757976696004,0.46929584697535587
0.32355472231967619,-0.0678141359689981,0.26850853435711541
0.55482074149788607,-0.30930178352280358,0.17171770178057788
0.28337348696731945,-0.63951779920199314,0.2876435460966803
-0.27144647587719595,-0.34986496878446083,-0.2060790342939216
0.18929685198058088,0.07642127755072714,0.11765635946007169
0.14905746098685624,0.10640232750894008,0.30871334303496323
-0.14361282197434466,-0.14628416604126571,0.13539688277824746
-0.24873822865153006,-0.18060610302414482,0.52369130199863667
-0.15977248857907922,-0.15069571296799111,0.017807328040944204
0.40555726953454263,0.70639090960874107,0.11139929008277738
0.15872871555482471,0.081917291124510072,0.36390791607350392
0.23522410860206922,0.0583446774688241,-0.29130159652348953
0.56779518683795338,-0.11656193341937104,0.0057018651540886589
0.20402640265517213,-0.55696216890478922,-0.037969966961141077
0.39371564980498475,-0.48217092923028559,-0.26249010166416809
-0.15837430098695604,-0.12345289189911668,0.15225526889607677
-0.079187049163894851,-0.38506933639770047,0.011108410378048661
-0.090296007661652578,-0.945132663819745,-0.2409904572554753
1.194591484163769,-0.41972413516386986,0.56940847401712114
-0.52031274578965769,0.066543657982366611,0.027570870891854393
0.11332831830680989,-0.68656775684722149,0.036106073176700337
-0.205311318937631,-0.17183184950750174,-0.10225654629688674
0.021274150923184632,-0.54261359914460172,0.58166671290194549
0.32887745607433683,-0.48748237983638276,0.075100455633466567
0.35019261508038113,-0.34421867518118177,-0.32381160831547495
0.38715660624620396,0.1123495084626871,-0.0094962442611439268
0.0200234306894993,-0.83865670649535318,0.24078021070722255
-0.057888153772009954,-0.6827008997675712,0.10592094343967873
0.45237268256948937,-0.75470136210136118,0.0048701692721307976
0.41802564662160524,-0.30197080621841188,0.466031543042561
-0.17614989370724477,-0.35719418793172331,0.19213241659811042
0.63632689887625693,-0.470206222975186,0.4377068555186967
0.3955274745658266,-0.23697848572136593,-0.14148759329458338
0.26522370040487653,-0.66585133660218432,-0.48626818262572291
0.63110087575232487,0.057799999861110507,0.16767714522789579
0.060711179596099729,-0.54576624878881574,0.046951336688102918
-0.11395956784384875,-0.23196605553391692,0.15354578554332732
0.17305672444928133,-0.55108743385459391,-0.13097796025405972
0.17714738084150383,-0.13815353510819683,-0.53465099594437193
-0.26257193679273927,-0.25696800008355325,0.027282578659085122
-0.10129136332561517,0.018775223194090529,-0.76972058901799589
-0.029200429123753757,-0.80814659053251248,-0.44410296731346754
0.37711553305070211,-0.30370406311792131,0.33434959039589662
0.38099073545115925,-0.19917096397511713,-0.216273139106393
-0.0049888550210264171,-0.32378523937847703,0.31213488924151611
0.31882285083553308,-0.065445174476634449,0.081257025868026966
0.18186511683943563,-0.68904522301518867,0.053488565905542074
-0.15754663393759083,-0.29224841368294108,-0.30435141150103395
0.041071771572253279,-0.24132460555348878,0.070683647580964792
0.0671760486110915,-0.28581312190404695,-0.97684166635881731
-0.084283772793604328,-0.15709954239223123,0.015634748886920846
-0.092265830814947325,0.086178455229138251,-0.023445754027260346
0.35416845584077405,-0.56685654750868153,0.35077972578663719
0.31147966123194815,-0.567323980320964,-0.008943379121570505
-0.10501635127460762,-0.59277745213960031,-0.059015386922743218
0.42924529755435925,-0.72087634387753319,-0.38752692315812176
0.41502372008077132,-0.091234941485593524,-0.17185267755059974
0.45556731541492868,-0.69712834964542658,0.049509623201165809
-0.47620655191136674,-0.89436661154466357,-0.8329710821106644
-0.31926702792579054,-0.27455230871168723,0.073021297831014631
-0.11796698651839765,-0.66849888673264957,0.12209565442642478
-0.23213372382755448,-0.14731672689568498,0.16000492336235739
-0.36165930456473561,-0.0188085620865035,-0.12028199096418968
-0.500987296022787,-0.16632883358392725,-0.4250084263108882
-0.92930646382545845,-0.63762904349370508,-0.33875774359910538
-0.45353105761432921,0.41008998818165043,0.59235941217844268
-0.318869884100085,0.47585544637116417,0.20864097093611755
-0.27458690228997185,-0.099219935351013255,0.24158131795031823
-0.06439042135605888,-0.19185444222799841,0.40266973229400027
-0.32236414416729531,-0.26503807185351747,-0.00025619448276081869
0.0664985145108492,-0.089138554253837654,0.33805698329629297
0.31007876645127652,-0.17592528029536503,0.095704207293160315
-0.27078537175336237,-0.45219305601696647,-0.52545442308581092
-0.56543047297119386,0.20694130408127975,0.28442597151796933
-0.52991200728613919,-0.14514799350946017,0.43712864275384011
-0.62544568873712336,-0.030521332643589361,0.16519771635954039
0.54871808081101214,-0.26464947319133358,0.032171424996854547
0.15646592244978486,0.44824638630502633,0.39285378607800703
-0.75845185839972373,-0.1331990667009384,0.062412153604631815
-0.46675944270375069,0.13068104805651526,0.31495008326104879
-0.70874811222704892,0.21634881592952215,-0.031303319540005647
-0.045625175906490512,-0.12452270956810718,-0.2461934589014585
-0.97360690293802321,-0.33377819901954009,-0.27032114536704377
-0.47359109743782568,0.29919557991451917,-0.19609194824657505
-0.11871491621154462,-0.20447548387437831,0.20826333495645932
-0.35486167089334941,-0.8136260897872214,0.52734857349436071
-0.50668989031360923,-0.53207853026178942,-0.39165396110154904
-0.68472189009449025,0.18542317848729173,-0.22521055118821076
-0.31974464688505932,-0.20271480147574472,-0.14208088200377933
-0.86383303955271629,-0.41113640113568195,0.063113333210802924
-0.993961198220326,-0.494972344587171,0.5112709301798225
-0.29326809469434778,0.0099228266176183411,-0.164321964440151
-0.494283333729598,-0.30331760009869946,-0.060000480391539046
-0.66329853730614019,-0.53152296982182712,0.099587635050887746
-0.0138838286064491,0.20267496420568332,0.33766203224251123
-0.54093090325656235,0.031581399831583035,0.040907875716340358
0.19598297553176458,0.16979447584555363,0.3337898705487099
-0.49278685672537748,0.12339018140235236,0.12485147942060348
-0.019103407433256336,0.36429605361627093,0.32403075572967133
-0.36628948591947008,0.21984478546439679,-0.21301093076471367
-0.15669379804735328,-0.43391885534839947,-0.04695460214976066
0.39303883783525606,0.439414733548273,0.015059481450002465
0.082159452507912789,0.01626540597857673,0.61099017324766247
-0.2214517454278564,-0.079764009143837633,-0.020221654368046904
-0.5863563711791997,-0.074667820544363828,0.27389508304761345
-0.20063744563907093,-0.53340457313781275,-0.50748662925556043
-0.39690163922593413,-0.52816905094983913,0.45272861734193603
-0.70344655847537041,-0.47600709406881059,0.076946101946369527
0.2007677331652129,-0.39841388372436182,0.43929964361841289
-0.21296493977923703,-0.28693573927285687,0.48998952944508
-0.78044590368375211,0.047569083209558549,-0.25781752091222065
-0.64109708680513222,-0.14181960801326188,-0.34661045043187322
-0.49502753411706735,0.15515719312256593,0.43016900125645607
-0.2288712704047029,0.22885830371559468,-0.2895090437430492
-0.46920892525682945,0.10238553455222021,0.11203237988371551
-0.53841250106950866,0.1835783995083391,-0.03777518455622042
-0.48311745925846949,0.13992869745193648,-0.012691957833455447
-0.067318633489726665,0.44033118937434779,-0.25316858881253834
-0.079548409238473283,0.26020407939407786,-0.40547639169840988
0.035449614069168689,-0.36453706992298418,-0.41215064129309953
-0.155879737279065,0.2302144641618602,-0.043626678893371462
-0.14867738039482248,-0.43965359915175295,0.11236387178451834
-0.40783080573794095,-0.26518031296008449,-0.38875171189143343
-0.41875905289123949,-0.25534237981538155,0.0088158713988281123
0.1004096412971105,-0.13253463089328754,0.017355919023171018
-0.840575286257085,-0.53556448066646123,0.28717996407103996
-0.60882547684640187,-0.76915499406570564,-0.16468925272301371
-0.26497501284677583,-0.12270706676920806,0.073395458689614612
-0.19615431769208414,0.039141822854896091,-0.16274028702398802
0.34150645204972818,-0.28256420447574104,0.3461465857780377
-0.86141367359041254,-0.16545531781468448,-0.409491237128891
0.27547212133362287,0.17440373457013347,0.03798970762084497
-0.44079152665216625,0.39330217004122048,0.14628551827422509
-0.56342929418885035,-0.15028837970880993,0.10281357028350158
-0.055944117955043282,-0.06980982632424837,0.44678592090472946
-0.868141020772164,-0.12029303242656031,0.63695288615674051
-0.38318895773088357,-0.078391593040416652,-0.58416338443398752
-0.73246633601787181,-0.16939682133385325,0.19928192256093791
-0.48276599861016578,-0.21523135784499115,0.39280756682541906
-0.26127443351816382,0.23263261759918485,0.50258251923863939
-0.26908105427432005,-0.02716662918398427,-0.17437959418140681
-0.29336486180704568,0.077517753066190132,0.69237225933902258
-0.2813825563888912,-0.1485456103804319,-0.27000238130670184
-0.38133818110410544,-0.24485463357453874,0.16642859905593443
-0.40332266174292997,-0.09688502521218112,0.54118113556628156
-0.44644008103773913,-0.43693719981222223,0.28363151009304954
-0.81995218611973542,0.022957068677235348,0.029586409681712778
-0.34096147767180796,-0.28068395507183208,-0.12254999046016835
0.27564287663587272,-0.25225381972144145,0.35175894558390564
-0.39917056237935,0.36318952425692874,0.10189762661514923
0.75072891096562344,0.21232935538989661,0.10605354967865288
-0.61854173202776863,-0.17771842353970424,-0.521326436741345
-0.078948227949268812,-0.067791308494277835,-0.2434299869949772
0.23734477635242612,-0.743045881326708,-0.34046741816087178
-0.58928880951315321,-0.11505067462827068,0.033029492147317652
-0.57380612946606391,0.43671264521669695,-0.023107092746785352
-0.32120346890706486,-0.507454867847243,0.22923103465752781
-0.817726142623787,-0.33737068450937446,-0.10502355804403263
-0.43285877497807945,0.19022008749281039,0.36285836801704996
-0.44900191692265778,-0.0016597108317082387,-0.17314321095223861
-0.19382001812403615,-0.10655094088608141,0.056004618637020109
-0.29216309687878805,-0.0029697926442162625,-0.40017072577034996
-0.29664900014339679,-0.28120075231849384,-0.15785546067816769
0.0046366128184782696,0.071811882202993615,-0.010729197951606428
-0.2953198553042462,-0.28718396778262445,-0.10842592551093944
-0.5281065967198586,-0.09435609870334094,0.37625085441831008
-0.31735778250938651,0.071740361332470748,-0.12794018613657521
-0.42554475774982947,0.12164116866078345,-0.27840733069001389
-0.57574514339928129,-0.20623216510293574,0.1614946624053355
-0.78416248498788477,-0.2221175500701742,-0.14301736116486863
-0.53594524746743133,-0.20511125716710854,-0.15145968832771284
-0.471384997193951,-0.19958809565044433,0.62778468041299929
0.027092665737823651,-0.082106500724597353,-0.38617117840661841
-0.84633674554392968,-0.28204354591752523,0.070148673682853269
0.091275222160287939,-0.25106012727854932,0.081964138944522147
-0.23828704078687935,0.0913901459469253,-0.58579005600934186
-0.66965058622161777,0.14681359403155625,0.41637835157933267
-0.13051445846588194,-0.21163057003726138,0.29580429469999836
-0.40911768966735806,0.00065836674931762929,0.21675103934505124
-0.069448302435411335,0.16121125706249462,-0.27048294885148572
-0.71914384300477252,-0.0038702529718817047,0.0063027288029059436
0.23951273244490245,-0.233811923946587,0.05849094420086709
-0.05674801807166574,-0.016852699732492482,-0.32732848314720675
-0.11776072875515098,-0.25771347504956577,-0.24161929632392609
0.21007009465633431,-0.4304638193396606,-0.028139803648238981
0.11064847502028918,-0.66246673995904626,0.21843284206513036
-0.094347465623918936,-0.27125088398981934,-0.19205314472703106
-0.38485235272327145,-0.6573415909006961,-0.18614576452971954
-0.027941689330178932,0.12765152243005939,-0.25395986348303645
-0.29353649118490921,-0.046356296243258654,-0.35197748075477
-0.25062273837077242,0.22596965693996385,-0.41619840791380991
0.19858447184148709,-0.30162162490749012,-0.22023936149877854
0.33396664229663031,-0.32766712899619233,0.30501995538480031
0.1963484572269838,-0.69455820570818627,-0.0047879266552837141
0.10652353427712313,0.07971136588952632,-0.22063688843773432
-0.5015774808113882,-0.01973589535749376,0.024229564337565845
-0.32857180702459843,0.041584505924674886,0.053764876294182695
0.20670255778752456,0.073052544694996335,0.18816804879757709
-0.17621757337634492,0.2966460720371451,-0.052171957439830718
-0.078873774791478724,0.69684049929627445,-0.0059753669569948542
0.10543839753291628,-0.35799447403926621,-0.5640592339360988
-0.73110289314769616,-0.23899884946933181,-0.35280869381145186
-0.855881812405503,0.13068654690705195,0.350305076509712
